	state_abbr	county_name	combined_fips	Diff_decimal	winner	per_point_diff	Diff_percent
1	AK	Alaska	2013	0.15171054552533	Rep	15.17%	15.171054552533
2	AK	Alaska	2016	0.15171054552533	Rep	15.17%	15.171054552533
3	AK	Alaska	2020	0.15171054552533	Rep	15.17%	15.171054552533
4	AK	Alaska	2050	0.15171054552533	Rep	15.17%	15.171054552533
5	AK	Alaska	2060	0.15171054552533	Rep	15.17%	15.171054552533
6	AK	Alaska	2068	0.15171054552533	Rep	15.17%	15.171054552533
7	AK	Alaska	2070	0.15171054552533	Rep	15.17%	15.171054552533
8	AK	Alaska	2090	0.15171054552533	Rep	15.17%	15.171054552533
9	AK	Alaska	2100	0.15171054552533	Rep	15.17%	15.171054552533
10	AK	Alaska	2105	0.15171054552533	Rep	15.17%	15.171054552533
11	AK	Alaska	2110	0.15171054552533	Rep	15.17%	15.171054552533
12	AK	Alaska	2122	0.15171054552533	Rep	15.17%	15.171054552533
13	AK	Alaska	2130	0.15171054552533	Rep	15.17%	15.171054552533
14	AK	Alaska	2150	0.15171054552533	Rep	15.17%	15.171054552533
15	AK	Alaska	2164	0.15171054552533	Rep	15.17%	15.171054552533
16	AK	Alaska	2170	0.15171054552533	Rep	15.17%	15.171054552533
17	AK	Alaska	2180	0.15171054552533	Rep	15.17%	15.171054552533
18	AK	Alaska	2185	0.15171054552533	Rep	15.17%	15.171054552533
19	AK	Alaska	2188	0.15171054552533	Rep	15.17%	15.171054552533
20	AK	Alaska	2195	0.15171054552533	Rep	15.17%	15.171054552533
21	AK	Alaska	2198	0.15171054552533	Rep	15.17%	15.171054552533
22	AK	Alaska	2220	0.15171054552533	Rep	15.17%	15.171054552533
23	AK	Alaska	2230	0.15171054552533	Rep	15.17%	15.171054552533
24	AK	Alaska	2240	0.15171054552533	Rep	15.17%	15.171054552533
25	AK	Alaska	2261	0.15171054552533	Rep	15.17%	15.171054552533
26	AK	Alaska	2270	0.15171054552533	Rep	15.17%	15.171054552533
27	AK	Alaska	2275	0.15171054552533	Rep	15.17%	15.171054552533
28	AK	Alaska	2282	0.15171054552533	Rep	15.17%	15.171054552533
29	AK	Alaska	2290	0.15171054552533	Rep	15.17%	15.171054552533
30	AL	Autauga County	1001	0.494789343497831	Rep	49.48%	49.4789343497831
31	AL	Baldwin County	1003	0.577861621851419	Rep	57.79%	57.7861621851419
32	AL	Barbour County	1005	0.056111645813282	Rep	5.61%	5.6111645813282
33	AL	Bibb County	1007	0.555441243712849	Rep	55.54%	55.5441243712849
34	AL	Blount County	1009	0.813819728963126	Rep	81.38%	81.3819728963126
35	AL	Bullock County	1011	0.508615188257817	Dem	50.86%	50.8615188257818
36	AL	Butler County	1013	0.135290731145653	Rep	13.53%	13.5290731145653
37	AL	Calhoun County	1015	0.413838230327592	Rep	41.38%	41.3838230327592
38	AL	Chambers County	1017	0.148062128030193	Rep	14.81%	14.8062128030193
39	AL	Cherokee County	1019	0.693611349138341	Rep	69.36%	69.3611349138341
40	AL	Chilton County	1021	0.666064092029581	Rep	66.61%	66.6064092029581
41	AL	Choctaw County	1023	0.136626307099615	Rep	13.66%	13.6626307099615
42	AL	Clarke County	1025	0.107993197278912	Rep	10.80%	10.7993197278912
43	AL	Clay County	1027	0.608034083992696	Rep	60.80%	60.8034083992696
44	AL	Cleburne County	1029	0.77372933251684	Rep	77.37%	77.372933251684
45	AL	Coffee County	1031	0.567006288694974	Rep	56.70%	56.7006288694974
46	AL	Colbert County	1033	0.382603752131893	Rep	38.26%	38.2603752131893
47	AL	Conecuh County	1035	0.0525752712822864	Rep	5.26%	5.25752712822864
48	AL	Coosa County	1037	0.305571510626077	Rep	30.56%	30.5571510626077
49	AL	Covington County	1039	0.685484890630927	Rep	68.55%	68.5484890630927
50	AL	Crenshaw County	1041	0.455534229046705	Rep	45.55%	45.5534229046705
51	AL	Cullman County	1043	0.778046032512474	Rep	77.80%	77.8046032512474
52	AL	Dale County	1045	0.504377719288822	Rep	50.44%	50.4377719288822
53	AL	Dallas County	1047	0.375974372664175	Dem	37.60%	37.5974372664175
54	AL	DeKalb County	1049	0.693743770604922	Rep	69.37%	69.3743770604922
55	AL	Elmore County	1051	0.519794065844737	Rep	51.98%	51.9794065844737
56	AL	Escambia County	1053	0.367054492867942	Rep	36.71%	36.7054492867942
57	AL	Etowah County	1055	0.501035101439941	Rep	50.10%	50.1035101439941
58	AL	Fayette County	1057	0.652391410444119	Rep	65.24%	65.2391410444119
59	AL	Franklin County	1059	0.608030112923463	Rep	60.80%	60.8030112923463
60	AL	Geneva County	1061	0.724333133201818	Rep	72.43%	72.4333133201818
61	AL	Greene County	1063	0.65158371040724	Dem	65.16%	65.158371040724
62	AL	Hale County	1065	0.199750312109863	Dem	19.98%	19.9750312109863
63	AL	Henry County	1067	0.416240488960958	Rep	41.62%	41.6240488960958
64	AL	Houston County	1069	0.476326433499881	Rep	47.63%	47.6326433499881
65	AL	Jackson County	1071	0.624488814048593	Rep	62.45%	62.4488814048593
66	AL	Jefferson County	1073	0.0722723371399223	Dem	7.23%	7.22723371399223
67	AL	Lamar County	1075	0.690232289712884	Rep	69.02%	69.0232289712884
68	AL	Lauderdale County	1077	0.460103573544946	Rep	46.01%	46.0103573544946
69	AL	Lawrence County	1079	0.486972577446488	Rep	48.70%	48.6972577446488
70	AL	Lee County	1081	0.231220087396823	Rep	23.12%	23.1220087396823
71	AL	Limestone County	1083	0.494517766497462	Rep	49.45%	49.4517766497462
72	AL	Lowndes County	1085	0.468993409227082	Dem	46.90%	46.8993409227082
73	AL	Macon County	1087	0.667924096936443	Dem	66.79%	66.7924096936443
74	AL	Madison County	1089	0.167827782759464	Rep	16.78%	16.7827782759464
75	AL	Marengo County	1091	0.0349835586408476	Dem	3.50%	3.49835586408476
76	AL	Marion County	1093	0.762159231722429	Rep	76.22%	76.2159231722429
77	AL	Marshall County	1095	0.695095095095095	Rep	69.51%	69.5095095095095
78	AL	Mobile County	1097	0.138676883717799	Rep	13.87%	13.8676883717799
79	AL	Monroe County	1099	0.143446244477172	Rep	14.34%	14.3446244477172
80	AL	Montgomery County	1101	0.261610201751047	Dem	26.16%	26.1610201751047
81	AL	Morgan County	1103	0.523614250565102	Rep	52.36%	52.3614250565102
82	AL	Perry County	1105	0.460513796384396	Dem	46.05%	46.0513796384396
83	AL	Pickens County	1107	0.156098588582262	Rep	15.61%	15.6098588582262
84	AL	Pike County	1109	0.202840690978887	Rep	20.28%	20.2840690978887
85	AL	Randolph County	1111	0.533761105626851	Rep	53.38%	53.3761105626851
